File Name:	20240126_polystyrene_04_mg_test_05.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test5
Sample ID:	polystyrene
Sample Mass (mg):	4.1500
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.017
Baseline O2:	19.929
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	75.204	80.069	20.014	100.017	19.953	-13.524	-0.006	899.280
0.500	75.217	80.068	20.013	100.025	19.948	-13.024	0.006	899.316
1.000	75.206	80.068	20.013	100.033	19.943	-12.493	0.001	899.314
1.500	75.205	80.070	20.013	100.051	19.920	-10.763	-0.012	899.270
2.000	75.229	80.068	20.013	100.089	19.903	-9.500	0.023	899.279
2.500	75.204	80.068	20.013	100.158	19.876	-7.565	-0.001	899.315
3.000	75.247	80.069	20.014	100.260	19.859	-6.405	0.018	899.295
3.500	75.276	80.068	20.014	100.402	19.843	-5.239	0.072	899.303
4.000	75.327	80.069	20.014	100.560	19.827	-4.086	0.080	899.292
4.500	75.339	80.067	20.014	100.707	19.817	-3.389	0.063	899.299
5.000	75.421	80.067	20.014	100.812	19.806	-2.570	0.094	899.287
5.500	75.516	80.067	20.014	100.875	19.806	-2.766	0.177	899.279
6.000	75.537	80.068	20.014	100.888	19.794	-2.243	0.116	899.275
6.499	75.633	80.067	20.014	100.877	19.790	-2.954	0.118	899.279
7.000	75.723	80.069	20.015	100.861	19.786	-4.072	0.186	899.272
