File Name:	20240125_cn_pmma_03_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test5
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0470
Sample Cup Mass (mg):	187.2900
End Total Mass (mg):	0.0000
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	5th test on china PMMA 20 mm thickness, 3mg of sample material instead of 3 mg
Post-Test Comments:
Baseline Flow:	100.070
Baseline O2:	19.973
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	75.144	80.105	20.011	100.070	19.971	-13.450	-0.000	898.935
0.500	75.148	80.104	20.009	100.070	19.971	-14.455	-0.002	898.911
1.000	75.152	80.105	20.010	100.069	19.961	-14.136	0.007	898.931
1.500	75.121	80.105	20.011	100.075	19.941	-12.537	-0.026	898.909
2.000	75.137	80.104	20.011	100.106	19.922	-10.756	-0.015	898.966
2.500	75.128	80.106	20.012	100.160	19.897	-8.263	0.007	898.980
3.001	75.174	80.106	20.012	100.242	19.871	-5.432	0.037	898.961
3.501	75.225	80.105	20.012	100.341	19.858	-3.831	0.097	898.939
4.000	75.264	80.108	20.011	100.445	19.840	-1.968	0.090	898.920
4.500	75.303	80.108	20.011	100.538	19.832	-0.996	0.078	898.946
5.000	75.354	80.105	20.011	100.623	19.825	-0.154	0.090	898.958
5.500	75.423	80.105	20.011	100.698	19.816	0.686	0.120	898.974
6.000	75.484	80.103	20.010	100.764	19.814	0.433	0.129	898.963
6.500	75.548	80.105	20.010	100.827	19.813	-0.812	0.124	898.928
7.001	75.628	80.104	20.011	100.876	19.808	-2.437	0.145	898.958
7.500	75.726	80.102	20.010	100.907	19.811	-5.234	0.178	898.918
8.000	75.817	80.103	20.012	100.915	19.809	-7.712	0.189	898.919
8.501	75.927	80.102	20.012	100.923	19.809	-10.231	0.202	898.958
9.001	76.031	80.103	20.011	100.913	19.808	-12.392	0.214	898.927
9.500	76.146	80.104	20.011	100.903	19.804	-13.491	0.218	898.952
10.000	76.241	80.104	20.012	100.894	19.809	-14.531	0.210	898.921
10.501	76.415	80.102	20.012	100.892	19.807	-14.487	0.269	898.931
11.001	76.539	80.101	20.012	100.882	19.804	-14.164	0.299	898.940
11.501	76.675	80.101	20.012	100.875	19.798	-13.281	0.260	898.977
12.001	76.808	80.107	20.011	100.882	19.774	-10.359	0.268	898.930
12.501	76.944	80.106	20.012	100.917	19.747	-6.915	0.269	898.956
13.000	77.175	80.105	20.011	101.000	19.714	-2.957	0.367	898.921
13.501	77.345	80.107	20.012	101.137	19.683	1.085	0.401	898.919
14.001	77.585	80.106	20.012	101.297	19.660	4.157	0.410	898.926
14.501	77.841	80.105	20.012	101.456	19.648	6.098	0.496	898.911
15.001	78.100	80.108	20.011	101.594	19.640	7.517	0.515	898.917
15.501	78.360	80.106	20.011	101.688	19.637	8.554	0.519	898.917
16.001	78.643	80.106	20.012	101.730	19.640	8.969	0.544	898.948
16.500	78.924	80.106	20.012	101.742	19.642	9.424	0.564	898.924
17.001	79.276	80.106	20.011	101.745	19.649	9.460	0.633	898.943
17.501	79.601	80.108	20.011	101.738	19.652	9.930	0.677	898.943
18.001	79.927	80.105	20.012	101.717	19.657	10.203	0.651	898.932
18.501	80.268	80.106	20.011	101.686	19.669	9.599	0.667	898.937
19.000	80.632	80.107	20.012	101.653	19.674	9.537	0.706	898.912
19.500	80.995	80.105	20.013	101.614	19.678	9.457	0.727	898.930
20.001	81.405	80.107	20.012	101.568	19.685	9.000	0.772	898.947
20.501	81.784	80.107	20.012	101.526	19.690	8.729	0.790	898.922
21.000	82.178	80.107	20.012	101.493	19.696	8.291	0.773	898.923
21.500	82.631	80.106	20.012	101.461	19.704	7.639	0.847	898.915
22.001	83.036	80.105	20.013	101.426	19.709	7.454	0.858	898.924
22.502	83.471	80.103	20.012	101.390	19.717	6.916	0.839	898.943
23.001	83.877	80.106	20.012	101.352	19.723	6.560	0.841	898.908
23.500	84.330	80.104	20.012	101.307	19.726	6.457	0.859	898.932
24.001	84.729	80.104	20.011	101.262	19.733	6.007	0.852	898.941
24.501	85.224	80.106	20.011	101.223	19.739	5.609	0.894	898.942
25.001	85.663	80.106	20.012	101.194	19.740	5.668	0.934	898.893
25.501	86.123	80.107	20.011	101.170	19.741	5.856	0.900	898.951
26.000	86.592	80.109	20.011	101.157	19.746	5.510	0.929	898.905
26.500	87.067	80.108	20.011	101.146	19.752	5.260	0.943	898.905
27.001	87.539	80.108	20.011	101.137	19.755	5.204	0.947	898.913
27.501	88.011	80.106	20.012	101.130	19.760	4.941	0.944	898.894
28.000	88.495	80.106	20.011	101.118	19.761	5.095	0.956	898.923
28.501	88.972	80.107	20.011	101.100	19.763	5.159	0.961	898.897
29.001	89.459	80.106	20.011	101.086	19.768	4.863	0.965	898.932
29.500	89.962	80.106	20.011	101.070	19.770	4.817	0.991	898.911
30.000	90.449	80.108	20.011	101.055	19.770	4.885	0.990	898.945
30.500	90.960	80.105	20.012	101.045	19.775	4.499	0.998	898.910
31.000	91.454	80.107	20.012	101.036	19.779	4.300	1.005	898.918
31.500	91.935	80.108	20.011	101.023	19.783	4.016	0.974	898.903
32.001	92.491	80.106	20.011	101.011	19.786	3.820	1.036	898.912
32.501	92.968	80.106	20.011	100.998	19.791	3.487	1.032	898.939
33.001	93.487	80.106	20.012	100.979	19.791	3.647	0.996	898.923
33.501	93.997	80.109	20.011	100.965	19.788	4.131	1.030	898.923
34.000	94.498	80.109	20.011	100.954	19.793	3.688	1.012	898.872
34.500	95.032	80.108	20.012	100.942	19.798	3.269	1.035	898.901
35.000	95.562	80.106	20.011	100.926	19.796	3.504	1.062	898.922
35.501	96.067	80.107	20.011	100.919	19.801	2.962	1.034	898.903
36.001	96.589	80.106	20.012	100.910	19.798	3.255	1.029	898.923
36.500	97.110	80.107	20.011	100.906	19.805	2.642	1.043	898.906
37.001	97.620	80.109	20.011	100.898	19.805	2.631	1.030	898.931
37.501	98.156	80.108	20.010	100.890	19.806	2.631	1.047	898.903
38.000	98.692	80.107	20.010	100.882	19.809	2.306	1.073	898.886
38.501	99.210	80.106	20.011	100.875	19.804	2.921	1.053	898.901
39.001	99.727	80.106	20.010	100.862	19.809	2.622	1.034	898.900
39.501	100.248	80.107	20.010	100.856	19.810	2.695	1.038	898.915
40.001	100.770	80.107	20.011	100.852	19.812	2.503	1.043	898.889
40.501	101.268	80.108	20.012	100.846	19.814	2.481	1.021	898.867
41.001	101.828	80.108	20.012	100.843	19.815	2.506	1.058	898.903
41.501	102.356	80.107	20.013	100.839	19.818	2.302	1.088	898.916
42.001	102.871	80.109	20.012	100.840	19.815	2.697	1.043	898.915
42.501	103.404	80.109	20.012	100.843	19.813	2.939	1.048	898.882
43.001	103.947	80.108	20.012	100.842	19.814	3.001	1.076	898.874
43.501	104.497	80.107	20.011	100.839	19.818	2.561	1.093	898.883
44.000	105.003	80.104	20.012	100.838	19.822	2.244	1.056	898.899
44.500	105.578	80.107	20.013	100.834	19.823	2.131	1.080	898.902
45.001	106.062	80.107	20.012	100.823	19.824	1.934	1.059	898.917
45.501	106.628	80.104	20.011	100.815	19.827	1.716	1.051	898.863
46.000	107.188	80.105	20.011	100.808	19.828	1.617	1.126	898.856
46.501	107.736	80.105	20.011	100.803	19.827	1.781	1.106	898.893
47.001	108.226	80.103	20.012	100.794	19.829	1.634	1.038	898.896
47.501	108.784	80.105	20.012	100.790	19.827	1.799	1.049	898.905
48.001	109.292	80.103	20.012	100.784	19.831	1.508	1.065	898.865
48.501	109.833	80.103	20.012	100.777	19.832	1.397	1.048	898.882
49.002	110.366	80.105	20.012	100.772	19.831	1.556	1.074	898.845
49.502	110.907	80.103	20.012	100.771	19.831	1.723	1.075	898.887
50.001	111.446	80.104	20.012	100.771	19.830	1.845	1.081	898.858
50.501	111.981	80.105	20.011	100.772	19.831	1.753	1.073	898.874
51.001	112.519	80.105	20.011	100.773	19.834	1.633	1.073	898.889
51.501	113.033	80.106	20.012	100.771	19.832	1.828	1.053	898.856
52.001	113.587	80.105	20.012	100.768	19.835	1.549	1.069	898.883
52.501	114.111	80.107	20.013	100.766	19.833	1.686	1.078	898.873
53.000	114.657	80.107	20.013	100.766	19.834	1.722	1.070	898.856
53.501	115.200	80.107	20.013	100.762	19.835	1.634	1.089	898.890
54.001	115.730	80.103	20.012	100.761	19.840	1.114	1.073	898.874
54.501	116.270	80.102	20.012	100.759	19.836	1.466	1.069	898.868
55.002	116.814	80.105	20.011	100.755	19.836	1.477	1.082	898.866
55.502	117.374	80.106	20.012	100.751	19.838	1.436	1.104	898.866
56.001	117.880	80.106	20.011	100.749	19.837	1.475	1.067	898.878
56.501	118.401	80.105	20.011	100.743	19.832	1.962	1.027	898.857
57.002	118.948	80.107	20.012	100.740	19.837	1.419	1.067	898.861
57.501	119.498	80.107	20.011	100.736	19.837	1.386	1.098	898.866
58.000	120.021	80.106	20.012	100.734	19.838	1.266	1.073	898.875
58.501	120.542	80.109	20.013	100.734	19.838	1.278	1.044	898.873
59.001	121.086	80.107	20.012	100.735	19.838	1.404	1.065	898.882
59.501	121.627	80.106	20.013	100.732	19.838	1.355	1.085	898.879
60.001	122.153	80.105	20.012	100.731	19.839	1.423	1.066	898.880
60.501	122.657	80.106	20.011	100.731	19.838	1.621	1.030	898.861
61.001	123.214	80.107	20.012	100.732	19.838	1.704	1.061	898.874
61.501	123.757	80.105	20.012	100.728	19.835	1.991	1.101	898.858
62.001	124.245	80.105	20.012	100.725	19.840	1.492	1.031	898.868
62.501	124.796	80.106	20.013	100.730	19.843	1.206	1.039	898.877
63.001	125.330	80.105	20.012	100.729	19.842	1.213	1.086	898.865
63.501	125.865	80.106	20.012	100.729	19.840	1.437	1.068	898.869
64.001	126.430	80.109	20.013	100.731	19.838	1.553	1.100	898.860
64.501	126.936	80.109	20.014	100.735	19.840	1.382	1.072	898.886
65.001	127.456	80.106	20.012	100.730	19.840	1.461	1.026	898.862
65.501	128.014	80.106	20.012	100.729	19.839	1.566	1.078	898.885
66.001	128.502	80.105	20.012	100.724	19.843	1.182	1.046	898.874
66.501	129.063	80.105	20.013	100.717	19.842	1.322	1.049	898.865
67.001	129.580	80.103	20.013	100.709	19.839	1.626	1.078	898.881
67.500	130.109	80.103	20.012	100.709	19.841	1.510	1.046	898.858
68.001	130.611	80.103	20.013	100.707	19.840	1.652	1.030	898.836
68.501	131.154	80.104	20.011	100.709	19.841	1.731	1.045	898.857
69.001	131.670	80.107	20.012	100.713	19.836	2.199	1.058	898.893
69.502	132.188	80.108	20.013	100.716	19.839	1.975	1.033	898.873
70.002	132.749	80.106	20.013	100.716	19.834	2.474	1.079	898.831
70.502	133.276	80.107	20.012	100.717	19.833	2.634	1.088	898.866
71.002	133.815	80.105	20.012	100.716	19.837	2.293	1.067	898.885
71.501	134.307	80.103	20.012	100.712	19.834	2.570	1.032	898.875
72.001	134.854	80.105	20.012	100.711	19.836	2.499	1.039	898.890
72.501	135.396	80.106	20.013	100.710	19.835	2.726	1.088	898.890
73.001	135.930	80.105	20.012	100.709	19.834	2.891	1.076	898.888
73.501	136.428	80.106	20.012	100.704	19.833	3.129	1.032	898.864
74.001	136.968	80.105	20.011	100.703	19.837	2.786	1.036	898.877
74.502	137.522	80.105	20.012	100.699	19.836	2.875	1.094	898.867
75.001	138.020	80.108	20.013	100.693	19.836	2.846	1.054	898.906
75.501	138.541	80.106	20.013	100.689	19.837	2.673	1.020	898.898
76.001	139.068	80.106	20.012	100.689	19.837	2.711	1.047	898.897
76.501	139.599	80.105	20.012	100.689	19.837	2.708	1.057	898.887
77.001	140.112	80.104	20.012	100.688	19.839	2.480	1.044	898.898
77.501	140.653	80.106	20.012	100.689	19.837	2.627	1.055	898.906
78.001	141.146	80.102	20.012	100.685	19.836	2.860	1.035	898.895
78.501	141.701	80.103	20.012	100.674	19.838	2.750	1.047	898.893
79.001	142.236	80.103	20.013	100.668	19.836	2.921	1.089	898.897
79.501	142.707	80.102	20.012	100.665	19.837	2.844	1.007	898.893
80.001	143.230	80.104	20.012	100.660	19.832	3.318	0.994	898.873
80.502	143.743	80.105	20.013	100.656	19.837	2.822	1.034	898.892
81.002	144.250	80.104	20.013	100.659	19.836	2.825	1.020	898.840
81.502	144.800	80.102	20.012	100.661	19.836	2.892	1.058	898.870
82.001	145.340	80.099	20.013	100.662	19.832	3.283	1.091	898.890
82.501	145.849	80.101	20.012	100.660	19.831	3.469	1.050	898.879
83.001	146.384	80.103	20.013	100.667	19.833	3.302	1.044	898.835
83.501	146.897	80.102	20.013	100.666	19.833	3.298	1.047	898.882
84.001	147.396	80.104	20.012	100.663	19.834	3.184	1.012	898.899
84.501	147.930	80.105	20.012	100.658	19.833	3.222	1.031	898.858
85.002	148.453	80.103	20.012	100.656	19.835	3.137	1.056	898.892
85.502	148.960	80.104	20.012	100.651	19.834	3.323	1.032	898.883
86.001	149.486	80.105	20.013	100.655	19.837	3.056	1.035	898.858
86.500	149.984	80.104	20.013	100.658	19.835	3.318	1.024	898.902
87.001	150.526	80.103	20.013	100.660	19.833	3.502	1.039	898.873
87.501	151.039	80.103	20.012	100.663	19.833	3.400	1.054	898.897
88.002	151.532	80.103	20.012	100.657	19.831	3.498	1.007	898.921
88.501	152.069	80.104	20.012	100.655	19.830	3.440	1.031	898.928
89.001	152.591	80.103	20.012	100.651	19.830	3.422	1.059	898.907
89.502	153.115	80.105	20.011	100.650	19.831	3.350	1.045	898.888
90.002	153.610	80.104	20.013	100.654	19.831	3.513	1.019	898.904
90.502	154.117	80.103	20.013	100.660	19.834	3.208	1.002	898.918
91.002	154.622	80.105	20.012	100.655	19.833	3.471	1.013	898.896
91.501	155.164	80.104	20.013	100.649	19.832	3.620	1.047	898.884
92.001	155.667	80.104	20.013	100.643	19.833	3.466	1.045	898.897
92.501	156.183	80.103	20.013	100.637	19.831	3.840	1.020	898.913
93.001	156.734	80.102	20.013	100.638	19.831	3.888	1.066	898.885
93.501	157.207	80.105	20.012	100.645	19.831	3.932	1.023	898.909
94.002	157.728	80.106	20.014	100.651	19.829	4.012	0.995	898.925
94.501	158.228	80.105	20.013	100.660	19.830	3.938	1.022	898.908
95.001	158.757	80.106	20.012	100.662	19.828	4.169	1.029	898.912
95.502	159.268	80.104	20.012	100.658	19.829	3.887	1.039	898.923
96.002	159.783	80.102	20.013	100.656	19.828	3.979	1.026	898.919
96.501	160.287	80.103	20.012	100.650	19.825	4.299	1.018	898.923
97.002	160.839	80.104	20.013	100.648	19.822	4.779	1.055	898.934
97.502	161.319	80.104	20.013	100.643	19.822	4.808	1.033	898.898
98.002	161.808	80.103	20.012	100.643	19.823	4.702	0.969	898.903
98.502	162.327	80.103	20.012	100.643	19.823	4.836	1.007	898.915
99.002	162.859	80.104	20.011	100.638	19.822	5.026	1.052	898.886
99.502	163.342	80.104	20.012	100.631	19.822	4.916	1.016	898.931
100.001	163.867	80.103	20.013	100.631	19.825	4.479	1.009	898.921
100.501	164.409	80.106	20.011	100.634	19.822	4.755	1.068	898.928
101.001	164.869	80.103	20.012	100.631	19.819	5.114	1.001	898.926
101.501	165.404	80.102	20.012	100.641	19.823	4.675	0.994	898.889
102.001	165.935	80.105	20.012	100.647	19.821	4.753	1.066	898.926
102.501	166.442	80.105	20.013	100.647	19.820	4.919	1.038	898.888
103.001	166.965	80.104	20.013	100.636	19.819	5.149	1.030	898.925
103.501	167.425	80.102	20.013	100.632	19.818	5.366	0.983	898.885
104.001	167.943	80.101	20.012	100.626	19.818	5.492	0.977	898.931
104.501	168.435	80.104	20.012	100.627	19.816	5.775	1.011	898.919
105.001	168.930	80.102	20.012	100.624	19.813	6.105	0.987	898.928
105.501	169.504	80.101	20.013	100.625	19.815	5.832	1.068	898.920
106.001	169.995	80.102	20.012	100.629	19.814	5.938	1.065	898.907
106.502	170.483	80.102	20.012	100.633	19.808	6.554	0.979	898.935
107.001	171.010	80.102	20.013	100.634	19.805	6.738	1.015	898.928
107.501	171.529	80.105	20.012	100.638	19.809	6.364	1.046	898.915
